V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,IPIP002,BAT_READ_MICROVOLT_START,BAT_READ_MICROVOLT_START失敗,EHLAL034994
,,IPIP003,BAT_READ_TEMP_START,BAT_READ_TEMP_START失敗,EHLAL034995
,,IPIP004,BAT_DISCHARGE,BAT_DISCHARGE失敗,EHLAL034996
,,IPIP005,FTE_MOVEDUT_FORTEST,FTE_MOVEDUT_FORTEST失敗,EHLAL034997
,,IPIP006,BEFORE_TEST_SET,BEFORE_TEST_SET失敗,EHLAL034998
,,IPIP007,CAM_TOF_VALIDATION_HTR_CHECK,CAM_TOF_VALIDATION_HTR_CHECK失敗,EHLAL035166
,,IPIP008,LUCIO_ON_DISPLAY_CHECK,LUCIO_ON_DISPLAY_CHECK失敗,EHLAL035167
,,IPIP009,LUCIO_ON_HTR_CHECK,LUCIO_ON_HTR_CHECK失敗,EHLAL035168
,,IPIP010,LUCIO_OFF_DISPLAY_CHECK,LUCIO_OFF_DISPLAY_CHECK失敗,EHLAL035169
,,IPIP011,LUCIO_OFF_HTR_CHECK,LUCIO_OFF_HTR_CHECK失敗,EHLAL035170
,,IPIP012,PRE_OPT_RELATED_1,PRE_OPT_RELATED_1 失敗,EHLAL035308
,,IPIP013,PRE_OPT_RELATED_2,PRE_OPT_RELATED_2 失敗,EHLAL035309
,,IPIP014,PRE_OPT_RELATED_3,PRE_OPT_RELATED_3 失敗,EHLAL035310
,,IPIP015,PRE_OPT_RELATED_4,PRE_OPT_RELATED_4 失敗,EHLAL035311
,,IPIP016,PRE_OPT_RELATED_5,PRE_OPT_RELATED_5 失敗,EHLAL035312
,,IPIP017,PRE_ALS_RELATED_1,PRE_ALS_RELATED_1 失敗,EHLAL035313
,,IPIP018,PRE_ALS_RELATED_2,PRE_ALS_RELATED_2 失敗,EHLAL035314
,,IPIP019,PRE_ALS_RELATED_3,PRE_ALS_RELATED_3 失敗,EHLAL035315
,,IPIP020,PRE_ALS_RELATED_4,PRE_ALS_RELATED_4 失敗,EHLAL035316
,,IPIP021,PRE_ALS_RELATED_5,PRE_ALS_RELATED_5 失敗,EHLAL035317
,,IPIP022,POST_RGB_RELATED_1,POST_RGB_RELATED_1 失敗,EHLAL035318
,,IPIP023,POST_RGB_RELATED_2,POST_RGB_RELATED_2 失敗,EHLAL035319
,,IPIP024,POST_RGB_RELATED_3,POST_RGB_RELATED_3 失敗,EHLAL035320
,,IPIP025,POST_RGB_RELATED_4,POST_RGB_RELATED_4 失敗,EHLAL035321
,,IPIP026,POST_RGB_RELATED_5,POST_RGB_RELATED_5 失敗,EHLAL035322
,,IPIP027,POST_TOF_RELATED_1,POST_TOF_RELATED_1 失敗,EHLAL035323
,,IPIP028,POST_TOF_RELATED_2,POST_TOF_RELATED_2 失敗,EHLAL035324
,,IPIP029,POST_TOF_RELATED_3,POST_TOF_RELATED_3 失敗,EHLAL035325
,,IPIP030,POST_TOF_RELATED_4,POST_TOF_RELATED_4 失敗,EHLAL035326
,,IPIP031,POST_TOF_RELATED_5,POST_TOF_RELATED_5 失敗,EHLAL035327
,,IPIP032,POST_OPT_CAL_RELATED_1,POST_OPT_CAL_RELATED_1 失敗,EHLAL035328
,,IPIP033,POST_OPT_CAL_RELATED_2,POST_OPT_CAL_RELATED_2 失敗,EHLAL035329
,,IPIP034,POST_OPT_CAL_RELATED_3,POST_OPT_CAL_RELATED_3 失敗,EHLAL035330
,,IPIP035,POST_OPT_CAL_RELATED_4,POST_OPT_CAL_RELATED_4 失敗,EHLAL035331
,,IPIP036,POST_OPT_CAL_RELATED_5,POST_OPT_CAL_RELATED_5 失敗,EHLAL035332
,,IPIP037,POST_LBS_CAL_RELATED_1,POST_LBS_CAL_RELATED_1 失敗,EHLAL035333
,,IPIP038,POST_LBS_CAL_RELATED_2,POST_LBS_CAL_RELATED_2 失敗,EHLAL035334
,,IPIP039,POST_LBS_CAL_RELATED_3,POST_LBS_CAL_RELATED_3 失敗,EHLAL035335
,,IPIP040,POST_LBS_CAL_RELATED_4,POST_LBS_CAL_RELATED_4 失敗,EHLAL035336
,,IPIP041,POST_LBS_CAL_RELATED_5,POST_LBS_CAL_RELATED_5 失敗,EHLAL035337
,,IPIP042,VERIFY_OPERATIONAL_MODE_STARTUP_MASK,VERIFY_OPERATIONAL_MODE_STARTUP_MASK 失敗,EHLAL035299
,,IPIP043,LBS_POWER_2DEG_MW,LBS_POWER_2DEG_MW 失敗,EHLAL035300
,,IPIP044,LBS_POWER_DENSITY_2DEG__MW_PER_CM,LBS_POWER_DENSITY_2DEG__MW_PER_CM 失敗,EHLAL035301
,,IPIP045,LBS_POWER_4DEG_MW,LBS_POWER_4DEG_MW 失敗,EHLAL035302
,,IPIP046,LBS_POWER_DENSITY_4DEG__MW_PER_CM,LBS_POWER_DENSITY_4DEG__MW_PER_CM 失敗,EHLAL035303
,,IPIP047,VERIFY_OPERATIONAL_MODE_STARTUP_MASK,VERIFY_OPERATIONAL_MODE_STARTUP_MASK 失敗,EHLAL035299
,,IPIP048,CHECK_BOOT_STATUS,CHECK_BOOT_STATUS失敗,EHLAL035979
,,IPIP049,EXECUTE_SET_VERIFY_SAFETY_POWER_CONFIG,EXECUTE_SET_VERIFY_SAFETY_POWER_CONFIG 失敗,EHLAL036245
,,IPIP050,SET_SAFETY_POWER_CONFIG_HIFT,SET_SAFETY_POWER_CONFIG_HIFT 失敗,EHLAL036246
,,IPIP051,VERIFY_SAFETY_POWER_CONFIG_HIFT,VERIFY_SAFETY_POWER_CONFIG_HIFT 失敗,EHLAL036247
,,IPIP052,EXECUTE_SET_DELAY_BEFORE_START,EXECUTE_SET_DELAY_BEFORE_START失敗,EHLAL042194
,,IPIP053,SET_DELAY_BEFORE_START,SET_DELAY_BEFORE_START失敗,EHLAL042195
,,IPIP054,HIFT_ENABLE,HIFT_ENABLE失敗,EHLAL042196
,,IPIP055,EXECUTE_SET_VERIFY_OPERATIONAL_MODE_STARTUP_MASK,EXECUTE_SET_VERIFY_OPERATIONAL_MODE_STARTUP_MASK失敗,EHLAL041915
,,IPIP056,SET_OPERATIONAL_MODE_STARTUP_MASK,SET_OPERATIONAL_MODE_STARTUP_MASK失敗,EHLAL041916
,,IPIP057,CAM_TOF_CHK_ID_READ,CAM_TOF_CHK_ID_READ失敗,EHLAL042167
,,IPIP058,CAM_RGB_CHK_ID_READ,CAM_RGB_CHK_ID_READ失敗,EHLAL042168
,,IPIP059,SETPROP_TTYBRIDGE_ON,SETPROP_TTYBRIDGE_ON失敗,EHLAL042291
,,IPIP060,DISABLE_MINMAX_FAULT,DISABLE_MINMAX_FAULT失敗,EHLAL042292
,,IPIP061,READ_CAM_EVENT_STATUS,READ_CAM_EVENT_STATUS失敗,EHLAL042293
,,IPIP062,READ_MIC_EVENT_STATUS,READ_MIC_EVENT_STATUS失敗,EHLAL042294
,,IPIP063,SETUP_GPIO_30,SETUP_GPIO_30失敗,EHLAL042295
,,IPIP064,SET_GPIO_30_1,SET_GPIO_30_1失敗,EHLAL042296
,,IPIP065,READ_MIC_EVENT_STATUS_1,READ_MIC_EVENT_STATUS_1失敗,EHLAL042297
,,IPIP066,READ_CAM_EVENT_STATUS_1,READ_CAM_EVENT_STATUS_1失敗,EHLAL042298
,,IPIP067,SET_GPIO_30_0,SET_GPIO_30_0失敗,EHLAL042299
,Audio,,,,
,,IPAU001,Speaker_Freq_Response Fail,Speaker_Freq_Response 不良,E00AU000003
,,IPAU002,Speaker_THD Fail,Speaker_THD 不良,E00AU000004
,,IPAU003,Speaker_Pink_Noise_Level Fail,Speaker_Pink_Noise_Level 不良,E00AU000005
,,IPAU004,Speaker_Loudness Fail,Speaker_Loudness 不良,E00AU000006
,,IPAU005,Speaker_Sensitivity Fail,Speaker_Sensitivity 不良,E00AU000007
,,IPAU006,MIC_Freq_Response Fail,MIC_Freq_Response 不良,E00AU000008
,,IPAU007,MIC_THD Fail,MIC_THD 不良,E00AU000009
,,IPAU008,MIC_Pink_Noise_Level Fail,MIC_Pink_Noise_Level 不良,E00AU000010
,,IPAU009,MIC_Gain Fail,MIC_Gain 不良,E00AU000011
,,IPAU010,MIC_Sensitivity Fail,MIC_Sensitivity 不良,E00AU000012
,,IPAU011,Coupling_Loss Fail,Coupling_Loss 不良,E00AU000013
,,IPAU012,Echo_Cancellation Fail,Echo_Cancellation 不良,E00AU000014
,,IPAU013,MIC_Isolation Fail,MIC_Isolation 不良,E00AU000015
,,IPAU014,MIC_Signal_To_Noise _Ratio_A-Weighted_ANR Fail,MIC_Signal_To_Noise _Ratio_A-Weighted_ANR 不良,E00AU000016
,,IPAU015,MIC_Signal_To_Noise _Ratio_Peak_APR Fail,MIC_Signal_To_Noise _Ratio_Peak_APR 不良,E00AU000017
,,IPAU016,Speaker_THD_vs_SPL Fail,Speaker_THD_vs_SPL 不良,E00AU000018
,,IPAU017,Speaker_Gain_vs_THD Fail,Speaker_Gain_vs_THD 不良,E00AU000019
,,IPAU018,Speaker_SPL_vs_Gain Fail,Speaker_SPL_vs_Gain 不良,E00AU000020
,,IPAU019,Speaker_R&B_vs_Gain Fail,Speaker_R&B_vs_Gain 不良,E00AU000021
,,IPAU01A,Mic_THD_vs_SPL Fail,Mic_THD_vs_SPL 不良,E00AU000022
,,IPAU01B,Mic_Response_vs_SPL Fail,Mic_Response_vs_SPL 不良,E00AU000023
,WIFI,,,,
,,IPWI001,WIFI_TX_Throughput Fail,WIFI_TX_Throughput 不良,E00RF003994
,,IPWI002,WIFI_RX_Throughput Fail,WIFI_RX_Throughput 不良,E00RF003995
,,IPWI003,CLOSE_WIFI,CLOSE_WIFI,E00AT000008
,,IPWI004,Select_Antenna ,Select_Antenna 測試錯誤,BSFOD6
,,IPWI005,ANT_L_TX_TEST,ANT_L_TX_TEST,E00RF017983
,,IPWI006,ANT_L_RX_TEST,ANT_L_RX_TEST,E00RF017984
,,IPWI007,ANT_R_TX_TEST,ANT_R_TX_TEST,E00RF017985
,,IPWI008,ANT_R_RX_TEST,ANT_R_RX_TEST,E00RF017986
,SUBG,,,,
,,IPSG001,SUBG_TX_POWER,SUBG_TX_POWER,E00RF003949
,,IPSG002,SUBG_RX_SENSITIVITY,SUBG_RX_SENSITIVITY,E00RF003950
,IPERF,,,,
,,IPPF001,PC_IPERF_SERVER_START,PC_IPERF_SERVER_START,E00RF017978
,,IPPF002,DUT_IPERF_CLIENT_START,DUT_IPERF_CLIENT_START,E00RF017979
,,IPPF003,DUT_IPERF_SERVER_START,DUT_IPERF_SERVER_START,E00RF017980
,,IPPF004,PC_IPERF_CLIENT_START,PC_IPERF_CLIENT_START,E00RF017981
,POSTTOF,,,,
,,IPPT001,AMPLITUDE_MEAN_OF_MEANS FAIL,AMPLITUDE_MEAN_OF_MEANS 失敗,EHLAL012045
,,IPPT002,AMPLITUDE_MEAN FAIL,AMPLITUDE_MEAN 失敗,EHLAL012046
,,IPPT003,AMPLITUDE_MAX_OF_MEANS FAIL,AMPLITUDE_MAX_OF_MEANS 失敗,EHLAL012047
,,IPPT004,AMPLITUDE_MIN_OF_MEANS FAIL,AMPLITUDE_MIN_OF_MEANS 失敗,EHLAL012048
,,IPPT005,AMPLITUDE_MAX FAIL,AMPLITUDE_MAX 失敗,EHLAL012049
,,IPPT006,AMPLITUDE_MIN FAIL,AMPLITUDE_MIN 失敗,EHLAL012050
,,IPPT007,AMPLITUDE_STDDEV_OF_MEANS FAIL,AMPLITUDE_STDDEV_OF_MEANS 失敗,EHLAL012051
,,IPPT008,AMPLITUDE_STD FAIL,AMPLITUDE_STD 失敗,EHLAL012052
,,IPPT009,AMPLITUDE_MEAN_OF_STDDEVS FAIL,AMPLITUDE_MEAN_OF_STDDEVS 失敗,EHLAL012053
,,IPPT010,AMPLITUDE_MAX_OF_STDDEVS FAIL,AMPLITUDE_MAX_OF_STDDEVS 失敗,EHLAL012054
,,IPPT011,AMPLITUDE_MIN_OF_STDDEVS FAIL,AMPLITUDE_MIN_OF_STDDEVS 失敗,EHLAL012055
,,IPPT012,AMPLITUDE_STDDEV_OF_STDDEVS FAIL,AMPLITUDE_STDDEV_OF_STDDEVS 失敗,EHLAL012056
,,IPPT013,AMPLITUDE_MEAN_OF_MINS FAIL,AMPLITUDE_MEAN_OF_MINS 失敗,EHLAL012057
,,IPPT014,AMPLITUDE_MAX_OF_MINS FAIL,AMPLITUDE_MAX_OF_MINS 失敗,EHLAL012058
,,IPPT015,AMPLITUDE_MIN_OF_MINS FAIL,AMPLITUDE_MIN_OF_MINS 失敗,EHLAL012059
,,IPPT016,AMPLITUDE_STDDEV_OF_MINS FAIL,AMPLITUDE_STDDEV_OF_MINS 失敗,EHLAL012060
,,IPPT017,AMPLITUDE_MEAN_OF_MAXS FAIL,AMPLITUDE_MEAN_OF_MAXS 失敗,EHLAL012061
,,IPPT018,AMPLITUDE_MAX_OF_MAXS FAIL,AMPLITUDE_MAX_OF_MAXS 失敗,EHLAL012062
,,IPPT019,AMPLITUDE_MIN_OF_MAXS FAIL,AMPLITUDE_MIN_OF_MAXS 失敗,EHLAL012063
,,IPPT020,AMPLITUDE_STDDEV_OF_MAXS FAIL,AMPLITUDE_STDDEV_OF_MAXS 失敗,EHLAL012064
,,IPPT021,PIXELCOUNT_AVERAGE_NUMBER_OF_VALID_POINTS FAIL,PIXELCOUNT_AVERAGE_NUMBER_OF_VALID_POINTS 失敗,EHLAL012065
,,IPPT022,POINTCLOUD_FITTED_PLANE_POSITION_X FAIL,POINTCLOUD_FITTED_PLANE_POSITION_X 失敗,EHLAL012066
,,IPPT023,POINTCLOUD_FITTED_PLANE_POSITION_Y FAIL,POINTCLOUD_FITTED_PLANE_POSITION_Y 失敗,EHLAL012067
,,IPPT024,POINTCLOUD_FITTED_PLANE_POSITION_Z FAIL,POINTCLOUD_FITTED_PLANE_POSITION_Z 失敗,EHLAL012068
,,IPPT025,POINTCLOUD_FITTED_PLANE_NORMAL_X FAIL,POINTCLOUD_FITTED_PLANE_NORMAL_X 失敗,EHLAL012069
,,IPPT026,POINTCLOUD_FITTED_PLANE_NORMAL_Y FAIL,POINTCLOUD_FITTED_PLANE_NORMAL_Y 失敗,EHLAL012070
,,IPPT027,POINTCLOUD_FITTED_PLANE_NORMAL_Z FAIL,POINTCLOUD_FITTED_PLANE_NORMAL_Z 失敗,EHLAL012071
,,IPPT028,POINTCLOUD_ERROR_STDDEV_HIGH FAIL,POINTCLOUD_ERROR_STDDEV_HIGH 失敗,EHLAL012072
,,IPPT029,POINTCLOUD_MAXIMUM_ERROR_HIGH FAIL,POINTCLOUD_MAXIMUM_ERROR_HIGH 失敗,EHLAL012073
,,IPPT030,POINTCLOUD_MEAN_ERROR_HIGH FAIL,POINTCLOUD_MEAN_ERROR_HIGH 失敗,EHLAL012074
,,IPPT031,POINTCLOUD_ERROR_STDDEV_LOW FAIL,POINTCLOUD_ERROR_STDDEV_LOW 失敗,EHLAL012075
,,IPPT032,POINTCLOUD_MAXIMUM_ERROR_LOW FAIL,POINTCLOUD_MAXIMUM_ERROR_LOW 失敗,EHLAL012076
,,IPPT033,POINTCLOUD_MEAN_ERROR_LOW FAIL,POINTCLOUD_MEAN_ERROR_LOW 失敗,EHLAL012077
,,IPPT034,POINTCLOUD_FITTED_PLANE_DISTANCE_MM FAIL,POINTCLOUD_FITTED_PLANE_DISTANCE_MM 失敗,EHLAL012078
,,IPPT035,POINTCLOUD_FITTED_PLANE_NORMAL_ANGLE FAIL,POINTCLOUD_FITTED_PLANE_NORMAL_ANGLE 失敗,EHLAL012079
,,IPPT036,PMDCAMERA_START_CAMERA FAIL,PMDCAMERA_START_CAMERA 失敗,EHLAL012080
,,IPPT037,PMDCAMERA_STOP_CAMERA FAIL,PMDCAMERA_STOP_CAMERA 失敗,EHLAL012081
,,IPPT038,PMDCAMERA_TOGGLE_DUMP FAIL,PMDCAMERA_TOGGLE_DUMP 失敗,EHLAL012082
,,IPPT039,PMDCAMERA_SET_FORMAT FAIL,PMDCAMERA_SET_FORMAT 失敗,EHLAL012083
,,IPPT040,DUT_Transmit _File_To_PC  FAIL,DUT_Transmit _File_To_PC  失敗,EHLAL012084
,,IPPT041,TOF_TOOL_ANDROID2CSV FAIL,TOF_TOOL_ANDROID2CSV 失敗,EHLAL012085
,,IPPT042,TOF_TOOL_QUANTUM FAIL,TOF_TOOL_QUANTUM 失敗,EHLAL012086
,,IPPT043,CAM_TOF_CALIBRATION_DEPTH_EXECUTE,CAM_TOF_CALIBRATION_DEPTH_EXECUTE失敗,EHLAL040846
,,IPPT044,CAM_TOF_CALIBRATION_DEPTH_HTR_CHECK,CAM_TOF_CALIBRATION_DEPTH_HTR_CHECK失敗,EHLAL040847
,,IPPT045,CAM_TOF_CALIBRATION_IMU_EXECUTE,CAM_TOF_CALIBRATION_IMU_EXECUTE失敗,EHLAL040848
,,IPPT046,CAM_TOF_CALIBRATION_IMU_HTR_CHECK,CAM_TOF_CALIBRATION_IMU_HTR_CHECK失敗,EHLAL040849
,,IPPT047,CAM_TOF_CALIBRATION_DEPTH_FINDCALIBRATIONCHART,CAM_TOF_CALIBRATION_DEPTH_FINDCALIBRATIONCHART失敗,EHLAL040850
,,IPPT048,CAM_TOF_CALIBRATION_DEPTH_INTRINSICS,CAM_TOF_CALIBRATION_DEPTH_INTRINSICS失敗,EHLAL040851
,,IPPT049,CAM_TOF_CALIBRATION_DEPTH_RIGIDTRANSFORM,CAM_TOF_CALIBRATION_DEPTH_RIGIDTRANSFORM失敗,EHLAL040852
,,IPPT050,CAM_TOF_CALIBRATION_IMU_FINDCALIBRATIONCHART,CAM_TOF_CALIBRATION_IMU_FINDCALIBRATIONCHART失敗,EHLAL040853
,,IPPT051,CAM_TOF_CALIBRATION_IMU_TRANSFORM,CAM_TOF_CALIBRATION_IMU_TRANSFORM失敗,EHLAL040854
,,IPPT052,CAM_TOF_CALIBRATION_PARAMS_PUSH,CAM_TOF_CALIBRATION_PARAMS_PUSH失敗,EHLAL040855
,H4 POST RGB,,,,
,,IPHP001,SFR_90CM fail,SFR_90CM 失敗,EHLAL012257
,,IPHP002,SFR_90CM_CENTER_H fail,SFR_90CM_CENTER_H 失敗,EHLAL012258
,,IPHP003,SFR_90CM_CENTER_V fail,SFR_90CM_CENTER_V 失敗,EHLAL012259
,,IPHP004,SFR_90CM_03_UR_H fail,SFR_90CM_03_UR_H 失敗,EHLAL012260
,,IPHP005,SFR_90CM_03_UR_V fail,SFR_90CM_03_UR_V 失敗,EHLAL012261
,,IPHP006,SFR_90CM_03_UL_H fail,SFR_90CM_03_UL_H 失敗,EHLAL012262
,,IPHP007,SFR_90CM_03_UL_V fail,SFR_90CM_03_UL_V 失敗,EHLAL012263
,,IPHP008,SFR_90CM_03_LL_H fail,SFR_90CM_03_LL_H 失敗,EHLAL012264
,,IPHP009,SFR_90CM_03_LL_V fail,SFR_90CM_03_LL_V 失敗,EHLAL012265
,,IPHP010,SFR_90CM_03_LR_H fail,SFR_90CM_03_LR_H 失敗,EHLAL012266
,,IPHP011,SFR_90CM_03_LR_V fail,SFR_90CM_03_LR_V 失敗,EHLAL012267
,,IPHP012,SFR_90CM_07_UR_H fail,SFR_90CM_07_UR_H 失敗,EHLAL012268
,,IPHP013,SFR_90CM_07_UR_V fail,SFR_90CM_07_UR_V 失敗,EHLAL012269
,,IPHP014,SFR_90CM_07_UL_H fail,SFR_90CM_07_UL_H 失敗,EHLAL012270
,,IPHP015,SFR_90CM_07_UL_V fail,SFR_90CM_07_UL_V 失敗,EHLAL012271
,,IPHP016,SFR_90CM_07_LL_H fail,SFR_90CM_07_LL_H 失敗,EHLAL012272
,,IPHP017,SFR_90CM_07_LL_V fail,SFR_90CM_07_LL_V 失敗,EHLAL012273
,,IPHP018,SFR_90CM_07_LR_H fail,SFR_90CM_07_LR_H 失敗,EHLAL012274
,,IPHP019,SFR_90CM_07_LR_V fail,SFR_90CM_07_LR_V 失敗,EHLAL012275
,,IPHP020,SFR_150CM fail,SFR_150CM 失敗,EHLAL012276
,,IPHP021,SFR_150CM_CENTER_H fail,SFR_150CM_CENTER_H 失敗,EHLAL012277
,,IPHP022,SFR_150CM_CENTER_V fail,SFR_150CM_CENTER_V 失敗,EHLAL012278
,,IPHP023,SFR_150CM_03_UR_H fail,SFR_150CM_03_UR_H 失敗,EHLAL012279
,,IPHP024,SFR_150CM_03_UR_V fail,SFR_150CM_03_UR_V 失敗,EHLAL012280
,,IPHP025,SFR_150CM_03_UL_H fail,SFR_150CM_03_UL_H 失敗,EHLAL012281
,,IPHP026,SFR_150CM_03_UL_V fail,SFR_150CM_03_UL_V 失敗,EHLAL012282
,,IPHP027,SFR_150CM_03_LL_H fail,SFR_150CM_03_LL_H 失敗,EHLAL012283
,,IPHP028,SFR_150CM_03_LL_V fail,SFR_150CM_03_LL_V 失敗,EHLAL012284
,,IPHP029,SFR_150CM_03_LR_H fail,SFR_150CM_03_LR_H 失敗,EHLAL012285
,,IPHP030,SFR_150CM_03_LR_V fail,SFR_150CM_03_LR_V 失敗,EHLAL012286
,,IPHP031,SFR_150CM_07_UR_H fail,SFR_150CM_07_UR_H 失敗,EHLAL012287
,,IPHP032,SFR_150CM_07_UR_V fail,SFR_150CM_07_UR_V 失敗,EHLAL012288
,,IPHP033,SFR_150CM_07_UL_H fail,SFR_150CM_07_UL_H 失敗,EHLAL012289
,,IPHP034,SFR_150CM_07_UL_V fail,SFR_150CM_07_UL_V 失敗,EHLAL012290
,,IPHP035,SFR_150CM_07_LL_H fail,SFR_150CM_07_LL_H 失敗,EHLAL012291
,,IPHP036,SFR_150CM_07_LL_V fail,SFR_150CM_07_LL_V 失敗,EHLAL012292
,,IPHP037,SFR_150CM_07_LR_H fail,SFR_150CM_07_LR_H 失敗,EHLAL012293
,,IPHP038,SFR_150CM_07_LR_V fail,SFR_150CM_07_LR_V 失敗,EHLAL012294
,,IPHP039,BLEMISH fail,BLEMISH 失敗,EHLAL012295
,,IPHP040,DEFECT fail,DEFECT 失敗,EHLAL012296
,,IPHP041,STRIPE fail,STRIPE 失敗,EHLAL012297
,,IPHP042,DARK fail,DARK 失敗,EHLAL012298
,,IPHP043,CORNER_LT fail,CORNER_LT 失敗,EHLAL012299
,,IPHP044,CORNER_LB fail,CORNER_LB 失敗,EHLAL012300
,,IPHP045,CORNER_RT fail,CORNER_RT 失敗,EHLAL012301
,,IPHP046,CORNER_RB fail,CORNER_RB 失敗,EHLAL012302
,,IPHP047,LSC_LT_5800K fail,LSC_LT_5800K 失敗,EHLAL012303
,,IPHP048,LSC_RT_5800K fail,LSC_RT_5800K 失敗,EHLAL012304
,,IPHP049,LSC_LB_5800K fail,LSC_LB_5800K 失敗,EHLAL012305
,,IPHP050,LSC_RB_5800K fail,LSC_RB_5800K 失敗,EHLAL012306
,,IPHP051,LSC_DELTA_5800K fail,LSC_DELTA_5800K 失敗,EHLAL012307
,,IPHP052,CSC_RGMIN_5800K fail,CSC_RGMIN_5800K 失敗,EHLAL012308
,,IPHP053,CSC_RGMAX_5800K fail,CSC_RGMAX_5800K 失敗,EHLAL012309
,,IPHP054,CSC_BGMIN_5800K fail,CSC_BGMIN_5800K 失敗,EHLAL012310
,,IPHP055,CSC_BGMAX_5800K fail,CSC_BGMAX_5800K 失敗,EHLAL012311
,,IPHP056,AWB_RGDIFF_5800K fail,AWB_RGDIFF_5800K 失敗,EHLAL012312
,,IPHP057,AWB_BGDIFF_5800K fail,AWB_BGDIFF_5800K 失敗,EHLAL012313
,,IPHP058,AWB_GBGRDIFF_5800K fail,AWB_GBGRDIFF_5800K 失敗,EHLAL012314
,,IPHP059,LSC_LT_4000K fail,LSC_LT_4000K 失敗,EHLAL012315
,,IPHP060,LSC_RT_4000K fail,LSC_RT_4000K 失敗,EHLAL012316
,,IPHP061,LSC_LB_4000K fail,LSC_LB_4000K 失敗,EHLAL012317
,,IPHP062,LSC_RB_4000K fail,LSC_RB_4000K 失敗,EHLAL012318
,,IPHP063,LSC_DELTA_4000K fail,LSC_DELTA_4000K 失敗,EHLAL012319
,,IPHP064,CSC_RGMIN_4000K fail,CSC_RGMIN_4000K 失敗,EHLAL012320
,,IPHP065,CSC_RGMAX_4000K fail,CSC_RGMAX_4000K 失敗,EHLAL012321
,,IPHP066,CSC_BGMIN_4000K fail,CSC_BGMIN_4000K 失敗,EHLAL012322
,,IPHP067,CSC_BGMAX_4000K fail,CSC_BGMAX_4000K 失敗,EHLAL012323
,,IPHP068,AWB_RGDIFF_4000K fail,AWB_RGDIFF_4000K 失敗,EHLAL012324
,,IPHP069,AWB_BGDIFF_4000K fail,AWB_BGDIFF_4000K 失敗,EHLAL012325
,,IPHP070,AWB_GBGRDIFF_4000K fail,AWB_GBGRDIFF_4000K 失敗,EHLAL012326
,,IPHP071,LSC_LT_3000K fail,LSC_LT_3000K 失敗,EHLAL012327
,,IPHP072,LSC_RT_3000K fail,LSC_RT_3000K 失敗,EHLAL012328
,,IPHP073,LSC_LB_3000K fail,LSC_LB_3000K 失敗,EHLAL012329
,,IPHP074,LSC_RB_3000K fail,LSC_RB_3000K 失敗,EHLAL012330
,,IPHP075,LSC_DELTA_3000K fail,LSC_DELTA_3000K 失敗,EHLAL012331
,,IPHP076,CSC_RGMIN_3000K fail,CSC_RGMIN_3000K 失敗,EHLAL012332
,,IPHP077,CSC_RGMAX_3000K fail,CSC_RGMAX_3000K 失敗,EHLAL012333
,,IPHP078,CSC_BGMIN_3000K fail,CSC_BGMIN_3000K 失敗,EHLAL012334
,,IPHP079,CSC_BGMAX_3000K fail,CSC_BGMAX_3000K 失敗,EHLAL012335
,,IPHP080,AWB_RGDIFF_3000K fail,AWB_RGDIFF_3000K 失敗,EHLAL012336
,,IPHP081,AWB_BGDIFF_3000K fail,AWB_BGDIFF_3000K 失敗,EHLAL012337
,,IPHP082,AWB_GBGRDIFF_3000K fail,AWB_GBGRDIFF_3000K 失敗,EHLAL012338
,,IPHP083,ADB_DEVICES fail,ADB_DEVICES 失敗,EHLAL012339
,,IPHP084,ADB_ROOT fail,ADB_ROOT 失敗,EHLAL012340
,,IPHP085,ADB_PERMISSIONS fail,ADB_PERMISSIONS 失敗,EHLAL012341
,,IPHP086,ADB_CONTROL_BITS fail,ADB_CONTROL_BITS 失敗,EHLAL012342
,,IPHP087,ADB_GETSN fail,ADB_GETSN 失敗,EHLAL012343
,,IPHP088,ADB_GETTEMP fail,ADB_GETTEMP 失敗,EHLAL012344
,,IPHP089,ADB_GETVOL fail,ADB_GETVOL 失敗,EHLAL012345
,,IPHP090,ADB_CAT_DUTMODE fail,ADB_CAT_DUTMODE 失敗,EHLAL012346
,,IPHP091,ADB_CAT_REALSTATUS fail,ADB_CAT_REALSTATUS 失敗,EHLAL012347
,,IPHP092,ADB_VERSION fail,ADB_VERSION 失敗,EHLAL012348
,,IPHP093,ADB_TAKE_PICTURE fail,ADB_TAKE_PICTURE 失敗,EHLAL012349
,,IPHP094,ADB_LS_FILE fail,ADB_LS_FILE 失敗,EHLAL012350
,,IPHP095,ADB_PULL_FILE fail,ADB_PULL_FILE 失敗,EHLAL012351
,,IPHP096,ADB_REMOVE_FILE fail,ADB_REMOVE_FILE 失敗,EHLAL012352
,,IPHP097,PMIC_VBAT_STARTUP_MV,PMIC_VBAT_STARTUP_MV 失敗,EHLAL009237
,,IPHP098,PMIC_VBAT_STARTUP_TEMP_C ,PMIC_VBAT_STARTUP_TEMP_C 失敗,EHLAL012000
,,IPHP099,PMIC_VBAT_END_MV ,PMIC_VBAT_END_MV 失敗,EHLAL009274
,,IPHP100,PMIC_VBAT_END_TEMP_C ,PMIC_VBAT_END_TEMP_C 失敗,EHLAL011999
